UDI,Product ID,Type,air_temperature,process_temperature,rotational_speed,torque,tool_wear,XGB_Predicted_Failure_Type,RF_Predicted_Failure_Type
9410,L56589,0,298.0,308.5,1664,28.3,196,No Failure,No Failure
9411,M24270,1,298.0,308.5,1666,31.0,198,No Failure,No Failure
9412,L56591,0,298.0,308.5,1404,46.6,201,No Failure,No Failure
9413,L56592,0,298.0,308.5,1702,26.7,203,No Failure,No Failure
9414,L56593,0,298.1,308.6,1439,44.9,205,No Failure,No Failure
9415,L56594,0,298.1,308.6,1354,53.9,207,Overstrain Failure,Overstrain Failure
9416,M24275,1,298.2,308.7,1361,44.2,0,No Failure,No Failure
9417,M24276,1,298.1,308.5,1463,45.9,3,No Failure,No Failure
9418,H38831,2,298.1,308.4,1515,43.8,6,No Failure,No Failure
9419,L56598,0,298.0,308.4,1432,46.2,11,No Failure,No Failure
9420,L56599,0,298.0,308.4,1911,22.0,13,No Failure,No Failure
9421,L56600,0,298.0,308.4,1472,42.0,15,No Failure,No Failure
9422,M24281,1,298.1,308.5,1382,54.5,17,No Failure,No Failure
9423,L56602,0,298.1,308.5,1665,29.6,20,No Failure,No Failure
9424,L56603,0,298.1,308.5,1676,30.5,22,No Failure,No Failure
9425,M24284,1,298.0,308.5,1585,33.0,24,No Failure,No Failure
9426,M24285,1,298.1,308.6,1415,46.3,27,No Failure,No Failure
9427,L56606,0,298.1,308.7,1341,55.7,30,No Failure,No Failure
9428,L56607,0,298.2,308.8,1540,34.8,32,No Failure,No Failure
9429,H38842,2,298.2,308.8,1837,28.4,34,No Failure,No Failure
9430,L56609,0,298.2,308.8,1498,36.0,39,No Failure,No Failure
9431,L56610,0,298.1,308.7,1671,28.8,41,No Failure,No Failure
9432,L56611,0,298.0,308.6,1430,57.0,43,No Failure,No Failure
9433,L56612,0,298.0,308.7,1619,40.1,45,No Failure,No Failure
9434,M24293,1,298.0,308.7,1430,51.9,47,No Failure,No Failure
9435,L56614,0,298.0,308.6,1626,33.3,50,No Failure,No Failure
9436,L56615,0,298.0,308.7,1443,49.3,52,No Failure,No Failure
9437,L56616,0,298.0,308.6,1481,42.5,54,No Failure,No Failure
9438,M24297,1,298.1,308.7,1527,43.0,56,No Failure,No Failure
9439,M24298,1,298.1,308.7,1315,56.8,59,No Failure,No Failure
9440,M24299,1,298.1,308.8,1433,48.2,62,No Failure,No Failure
9441,M24300,1,298.1,308.8,1378,53.5,65,No Failure,No Failure
9442,L56621,0,298.1,308.8,1432,43.4,68,No Failure,No Failure
9443,M24302,1,298.1,308.8,1394,47.9,70,No Failure,No Failure
9444,H38857,2,298.0,308.8,1411,53.8,73,No Failure,No Failure
9445,L56624,0,298.1,308.9,2136,15.9,78,No Failure,No Failure
9446,M24305,1,298.2,309.0,1446,45.8,80,No Failure,No Failure
9447,H38860,2,298.1,308.9,1388,53.5,83,No Failure,No Failure
9448,M24307,1,298.1,308.9,1323,51.7,88,No Failure,No Failure
9449,L56628,0,298.2,309.0,1780,29.3,91,No Failure,No Failure
9450,M24309,1,298.1,308.8,1434,41.8,93,No Failure,No Failure
9451,M24310,1,298.0,308.7,1494,42.6,96,No Failure,No Failure
9452,H38865,2,298.0,308.7,1536,39.6,99,No Failure,No Failure
9453,M24312,1,298.0,308.7,1392,53.4,104,No Failure,No Failure
9454,H38867,2,298.2,309.0,1360,56.8,107,No Failure,No Failure
9455,L56634,0,298.4,309.2,1583,35.4,112,No Failure,No Failure
9456,L56635,0,298.5,309.2,1983,20.2,114,No Failure,No Failure
9457,L56636,0,298.5,309.3,1630,33.3,116,No Failure,No Failure
9458,M24317,1,298.5,309.3,1692,26.7,118,No Failure,No Failure
9459,L56638,0,298.4,309.1,1417,40.6,121,No Failure,No Failure
9460,L56639,0,298.4,309.1,1579,36.1,123,No Failure,No Failure
9461,M24320,1,298.4,309.2,1399,45.2,125,No Failure,No Failure
9462,M24321,1,298.4,309.2,1414,46.4,128,No Failure,No Failure
9463,L56642,0,298.5,309.3,1570,40.1,131,No Failure,No Failure
9464,M24323,1,298.5,309.3,1552,36.8,133,No Failure,No Failure
9465,L56644,0,298.6,309.4,1440,48.2,136,No Failure,No Failure
9466,M24325,1,298.6,309.4,1460,43.8,138,No Failure,No Failure
9467,L56646,0,298.6,309.4,1471,48.0,141,No Failure,No Failure
9468,L56647,0,298.6,309.3,1702,27.6,143,No Failure,No Failure
9469,L56648,0,298.6,309.4,1375,55.4,145,No Failure,No Failure
9470,L56649,0,298.6,309.4,1698,33.2,147,No Failure,No Failure
9471,H38884,2,298.6,309.4,1439,47.1,149,No Failure,No Failure
9472,M24331,1,298.6,309.4,1774,27.5,154,No Failure,No Failure
9473,M24332,1,298.7,309.4,1375,48.3,157,No Failure,No Failure
9474,L56653,0,298.7,309.5,1446,40.0,160,No Failure,No Failure
9475,M24334,1,298.7,309.6,1455,46.8,162,No Failure,No Failure
9476,L56655,0,298.8,309.6,1523,41.9,165,No Failure,No Failure
9477,M24336,1,298.8,309.6,1692,31.9,167,No Failure,No Failure
9478,M24337,1,298.8,309.6,1693,33.3,170,No Failure,No Failure
9479,L56658,0,298.8,309.6,1890,24.0,173,No Failure,No Failure
9480,H38893,2,298.9,309.6,1600,33.5,175,No Failure,No Failure
9481,M24340,1,298.9,309.6,1434,43.8,180,No Failure,No Failure
9482,L56661,0,298.9,309.6,1365,50.9,183,No Failure,No Failure
9483,H38896,2,298.8,309.6,1309,57.4,185,No Failure,No Failure
9484,H38897,2,298.9,309.6,1546,35.3,190,No Failure,No Failure
9485,L56664,0,298.9,309.6,1663,33.7,195,No Failure,No Failure
9486,L56665,0,298.9,309.6,1589,34.2,197,No Failure,No Failure
9487,M24346,1,298.9,309.6,1472,46.0,199,No Failure,No Failure
9488,L56667,0,298.9,309.6,1583,39.8,202,No Failure,No Failure
9489,M24348,1,298.9,309.6,1567,34.5,204,No Failure,No Failure
9490,L56669,0,298.9,309.7,1407,41.9,207,No Failure,No Failure
9491,M24350,1,299.0,309.7,1418,44.7,209,No Failure,No Failure
9492,M24351,1,299.0,309.7,1489,40.7,212,No Failure,No Failure
9493,L56672,0,299.1,309.9,1586,36.6,215,No Failure,No Failure
9494,L56673,0,299.1,309.8,1398,55.4,217,Overstrain Failure,Overstrain Failure
9495,L56674,0,299.2,309.9,1516,41.4,219,No Failure,No Failure
9496,H38909,2,299.3,310.0,1373,44.8,221,No Failure,No Failure
9497,M24356,1,299.2,310.0,1349,50.4,226,No Failure,No Failure
9498,H38911,2,299.1,309.9,1443,40.3,0,No Failure,No Failure
9499,H38912,2,299.2,310.1,1542,36.1,5,No Failure,No Failure
9500,L56679,0,299.2,310.1,1534,37.7,10,No Failure,No Failure
9501,L56680,0,299.2,310.2,1697,30.6,12,No Failure,No Failure
9502,L56681,0,299.3,310.3,1396,47.4,14,No Failure,No Failure
9503,L56682,0,299.3,310.2,1495,49.2,16,No Failure,No Failure
9504,M24363,1,299.2,310.3,1551,44.8,18,No Failure,No Failure
9505,L56684,0,299.2,310.3,1440,47.0,21,No Failure,No Failure
9506,L56685,0,299.2,310.3,1429,40.1,23,No Failure,No Failure
9507,H38920,2,299.3,310.4,1548,41.6,25,No Failure,No Failure
9508,L56687,0,299.3,310.5,1505,38.8,30,No Failure,No Failure
9509,L56688,0,299.2,310.4,1611,36.4,32,No Failure,No Failure
9510,M24369,1,299.2,310.4,1502,39.8,34,No Failure,No Failure
9511,M24370,1,299.2,310.4,1504,43.3,37,No Failure,No Failure
9512,L56691,0,299.1,310.3,1449,40.7,40,No Failure,No Failure
9513,L56692,0,299.0,310.2,1575,37.8,42,No Failure,No Failure
9514,M24373,1,299.0,310.2,1598,33.4,44,No Failure,No Failure
9515,L56694,0,299.0,310.1,1416,45.9,47,No Failure,No Failure
9516,L56695,0,299.0,310.2,1682,28.8,49,No Failure,No Failure
9517,L56696,0,298.9,310.1,1341,54.5,51,No Failure,No Failure
9518,L56697,0,298.9,310.1,1523,39.1,53,No Failure,No Failure
9519,L56698,0,299.0,310.1,1580,41.9,55,No Failure,No Failure
9520,L56699,0,299.0,310.1,1531,36.0,57,No Failure,No Failure
9521,L56700,0,299.0,310.1,1375,48.9,59,No Failure,No Failure
9522,M24381,1,298.9,310.1,1484,40.4,61,No Failure,No Failure
9523,M24382,1,299.0,310.2,1657,32.3,64,No Failure,No Failure
9524,L56703,0,299.0,310.2,1494,40.6,67,No Failure,No Failure
9525,H38938,2,299.0,310.3,1658,27.6,69,No Failure,No Failure
9526,L56705,0,299.1,310.3,1411,42.1,74,No Failure,No Failure
9527,M24386,1,299.2,310.4,1395,55.4,76,No Failure,No Failure
9528,L56707,0,299.1,310.4,1550,43.9,79,No Failure,No Failure
9529,M24388,1,299.1,310.3,1233,59.0,81,No Failure,No Failure
9530,L56709,0,299.1,310.3,1459,46.7,84,No Failure,No Failure
9531,H38944,2,299.1,310.4,1405,53.6,86,No Failure,No Failure
9532,L56711,0,299.2,310.5,1458,44.1,91,No Failure,No Failure
9533,L56712,0,299.2,310.5,1384,48.7,93,No Failure,No Failure
9534,L56713,0,299.2,310.5,1705,29.5,95,No Failure,No Failure
9535,L56714,0,299.3,310.6,1443,45.7,97,No Failure,No Failure
9536,M24395,1,299.3,310.6,1609,31.4,99,No Failure,No Failure
9537,L56716,0,299.3,310.5,1818,26.0,102,No Failure,No Failure
9538,M24397,1,299.3,310.6,1457,42.1,104,No Failure,No Failure
9539,L56718,0,299.3,310.6,1480,45.1,107,No Failure,No Failure
9540,L56719,0,299.4,310.8,1424,47.7,109,No Failure,No Failure
9541,M24400,1,299.4,310.8,1628,40.2,111,No Failure,No Failure
9542,M24401,1,299.5,310.8,1754,31.3,114,No Failure,No Failure
9543,L56722,0,299.6,310.9,1716,28.5,117,No Failure,No Failure
9544,M24403,1,299.5,310.9,1378,48.7,119,No Failure,No Failure
9545,L56724,0,299.6,311.0,1708,31.0,122,No Failure,No Failure
9546,L56725,0,299.6,311.0,1430,38.3,124,No Failure,No Failure
9547,M24406,1,299.7,311.2,1560,43.9,126,No Failure,No Failure
9548,L56727,0,299.6,311.1,1679,30.7,129,No Failure,No Failure
9549,L56728,0,299.6,311.1,1521,37.2,131,No Failure,No Failure
9550,M24409,1,299.6,311.1,1649,33.8,133,No Failure,No Failure
9551,M24410,1,299.5,311.0,1451,43.3,136,No Failure,No Failure
9552,L56731,0,299.4,310.8,1391,48.9,139,No Failure,No Failure
9553,M24412,1,299.3,310.8,1523,40.9,141,No Failure,No Failure
9554,L56733,0,299.3,310.7,1495,39.2,144,No Failure,No Failure
9555,M24414,1,299.3,310.7,1440,45.5,146,No Failure,No Failure
9556,H38969,2,299.4,310.8,1585,31.4,149,No Failure,No Failure
9557,L56736,0,299.5,310.8,1374,48.3,154,No Failure,No Failure
9558,M24417,1,299.5,310.8,1507,40.2,156,No Failure,No Failure
9559,M24418,1,299.5,310.9,1577,34.6,159,No Failure,No Failure
9560,L56739,0,299.5,310.9,1496,38.5,162,No Failure,No Failure
9561,L56740,0,299.6,310.9,1487,42.5,164,No Failure,No Failure
9562,L56741,0,299.6,310.9,1853,26.3,166,No Failure,No Failure
9563,M24422,1,299.7,311.0,1435,50.1,168,No Failure,No Failure
9564,M24423,1,299.8,311.1,1763,25.5,171,No Failure,No Failure
9565,L56744,0,299.8,311.1,1820,24.9,174,No Failure,No Failure
9566,M24425,1,299.8,311.1,1498,38.1,176,No Failure,No Failure
9567,L56746,0,299.8,311.1,1603,35.1,179,No Failure,No Failure
9568,L56747,0,299.8,311.1,1412,42.5,181,No Failure,No Failure
9569,L56748,0,299.8,311.1,1588,38.0,183,No Failure,No Failure
9570,M24429,1,299.8,311.0,1948,20.0,185,No Failure,No Failure
9571,L56750,0,299.7,310.9,1384,48.2,188,No Failure,No Failure
9572,L56751,0,299.7,310.8,1589,36.0,190,No Failure,No Failure
9573,M24432,1,299.7,310.8,1405,47.6,192,No Failure,No Failure
9574,L56753,0,299.7,310.9,1491,40.1,195,No Failure,No Failure
9575,H38988,2,299.7,310.8,1418,46.6,197,No Failure,No Failure
9576,M24435,1,299.6,310.8,1603,35.4,202,No Failure,No Failure
9577,L56756,0,299.6,310.7,1922,23.3,205,Tool Wear Failure,Tool Wear Failure
9578,M24437,1,299.5,310.7,1364,49.5,0,No Failure,No Failure
9579,L56758,0,299.4,310.7,1551,41.2,3,No Failure,No Failure
9580,L56759,0,299.5,310.7,1589,33.5,5,No Failure,No Failure
9581,M24440,1,299.5,310.7,1423,56.5,7,No Failure,No Failure
9582,L56761,0,299.4,310.6,1418,53.1,10,No Failure,No Failure
9583,M24442,1,299.3,310.5,1404,47.5,12,No Failure,No Failure
9584,L56763,0,299.3,310.5,1281,59.8,15,No Failure,No Failure
9585,L56764,0,299.3,310.5,1529,41.3,17,No Failure,No Failure
9586,M24445,1,299.3,310.5,1563,42.1,19,No Failure,No Failure
9587,L56766,0,299.4,310.6,1348,54.5,22,No Failure,No Failure
9588,M24447,1,299.3,310.5,1462,40.5,24,No Failure,No Failure
9589,H39002,2,299.3,310.4,1510,45.5,27,No Failure,No Failure
9590,L56769,0,299.2,310.4,1472,43.3,32,No Failure,No Failure
9591,M24450,1,299.2,310.4,1325,52.0,34,No Failure,No Failure
9592,L56771,0,299.2,310.4,1570,37.3,37,No Failure,No Failure
9593,L56772,0,299.2,310.4,1379,46.8,39,No Failure,No Failure
9594,L56773,0,299.1,310.2,1352,52.8,41,No Failure,No Failure
9595,L56774,0,299.1,310.3,1727,28.7,43,No Failure,No Failure
9596,H39009,2,299.0,310.1,1432,50.0,45,No Failure,No Failure
9597,L56776,0,298.9,310.1,1466,43.4,50,No Failure,No Failure
9598,L56777,0,298.9,310.1,1510,38.0,52,No Failure,No Failure
9599,L56778,0,299.0,310.2,1490,41.1,54,No Failure,No Failure
9600,L56779,0,299.0,310.1,1463,37.4,56,No Failure,No Failure
9601,M24460,1,298.9,310.0,1561,45.3,58,No Failure,No Failure
9602,L56781,0,298.9,310.1,2109,18.0,61,No Failure,No Failure
9603,L56782,0,298.9,310.2,1705,32.5,63,No Failure,No Failure
9604,M24463,1,298.9,310.1,1549,40.2,65,No Failure,No Failure
9605,H39018,2,299.0,310.2,1637,38.0,68,No Failure,No Failure
9606,M24465,1,298.9,310.1,1484,37.9,73,No Failure,No Failure
9607,L56786,0,298.9,310.1,1401,44.4,76,No Failure,No Failure
9608,L56787,0,298.9,310.1,1571,36.8,78,No Failure,No Failure
9609,M24468,1,298.9,310.1,1513,41.5,80,No Failure,No Failure
9610,L56789,0,299.0,310.1,1470,40.3,83,No Failure,No Failure
9611,L56790,0,299.0,310.1,1505,41.3,85,No Failure,No Failure
9612,L56791,0,299.0,310.2,1432,42.2,87,No Failure,No Failure
9613,M24472,1,299.0,310.2,1625,31.8,89,No Failure,No Failure
9614,L56793,0,299.0,310.2,1377,62.5,92,Power Failure,Power Failure
9615,M24474,1,299.1,310.3,1441,43.9,94,No Failure,No Failure
9616,M24475,1,299.0,310.2,1564,39.9,97,No Failure,No Failure
9617,L56796,0,298.9,310.1,1580,37.3,100,No Failure,No Failure
9618,L56797,0,299.0,310.2,1516,35.3,102,No Failure,No Failure
9619,L56798,0,299.0,310.1,1447,42.8,104,No Failure,No Failure
9620,M24479,1,298.9,310.0,1323,52.9,106,No Failure,No Failure
9621,L56800,0,298.9,310.0,1470,45.9,109,No Failure,No Failure
9622,M24481,1,299.0,310.0,2049,19.5,111,No Failure,No Failure
9623,L56802,0,298.9,310.0,1794,27.2,114,No Failure,No Failure
9624,L56803,0,298.9,310.1,1356,47.8,116,No Failure,No Failure
9625,H39038,2,299.0,310.1,1555,38.6,118,No Failure,No Failure
9626,M24485,1,299.0,310.1,1487,47.5,123,No Failure,No Failure
9627,M24486,1,299.0,310.0,1341,58.9,126,No Failure,No Failure
9628,M24487,1,298.9,310.0,1487,36.6,129,No Failure,No Failure
9629,H39042,2,299.0,310.0,1569,34.3,132,No Failure,No Failure
9630,H39043,2,299.0,310.1,2053,19.7,137,No Failure,No Failure
9631,L56810,0,299.0,310.1,1583,35.8,142,No Failure,No Failure
9632,L56811,0,299.0,310.0,1672,33.2,144,No Failure,No Failure
9633,M24492,1,299.0,310.0,1337,57.4,146,No Failure,No Failure
9634,H39047,2,299.1,310.1,1421,41.2,149,No Failure,No Failure
9635,L56814,0,299.1,310.2,1425,52.7,154,No Failure,No Failure
9636,L56815,0,299.2,310.2,1609,33.2,156,No Failure,No Failure
9637,L56816,0,299.2,310.3,1507,41.3,158,No Failure,No Failure
9638,L56817,0,299.2,310.3,1463,38.9,160,No Failure,No Failure
9639,H39052,2,299.3,310.4,1393,44.9,162,No Failure,No Failure
9640,L56819,0,299.3,310.4,1725,26.8,167,No Failure,No Failure
9641,L56820,0,299.4,310.5,1514,36.1,169,No Failure,No Failure
9642,L56821,0,299.3,310.4,1365,53.9,171,No Failure,No Failure
9643,L56822,0,299.4,310.5,1372,46.3,173,No Failure,No Failure
9644,L56823,0,299.4,310.4,1509,40.6,175,No Failure,No Failure
9645,L56824,0,299.3,310.4,1629,32.6,177,No Failure,No Failure
9646,L56825,0,299.4,310.5,1749,28.1,179,No Failure,No Failure
9647,L56826,0,299.4,310.4,1582,31.7,181,No Failure,No Failure
9648,L56827,0,299.2,310.2,1458,47.0,183,No Failure,No Failure
9649,L56828,0,299.1,310.1,1416,41.2,185,No Failure,No Failure
9650,H39063,2,299.1,310.0,1657,33.1,187,No Failure,No Failure
9651,M24510,1,299.1,310.0,1437,41.1,192,No Failure,No Failure
9652,M24511,1,299.1,310.0,1580,36.0,195,No Failure,No Failure
9653,M24512,1,299.0,310.0,1488,46.3,198,No Failure,No Failure
9654,L56833,0,299.0,309.9,1373,55.7,201,Overstrain Failure,No Failure
9655,L56834,0,299.1,310.0,1367,56.3,203,Overstrain Failure,Overstrain Failure
9656,H39069,2,299.1,310.0,1431,49.5,205,No Failure,No Failure
9657,L56836,0,299.0,310.1,1623,33.0,210,No Failure,No Failure
9658,L56837,0,299.0,310.0,1484,39.6,212,No Failure,No Failure
9659,L56838,0,299.0,309.9,1548,34.5,214,No Failure,No Failure
9660,L56839,0,298.9,309.8,1287,61.9,216,Overstrain Failure,Overstrain Failure
9661,M24520,1,298.9,309.8,1392,43.1,218,No Failure,No Failure
9662,H39075,2,299.0,310.0,1458,44.9,221,No Failure,No Failure
9663,M24522,1,299.1,310.1,1570,30.9,226,No Failure,No Failure
9664,L56843,0,299.1,310.1,1435,48.8,229,Overstrain Failure,Overstrain Failure
9665,L56844,0,299.1,310.2,1317,54.8,231,Overstrain Failure,Overstrain Failure
9666,L56845,0,299.2,310.3,1610,33.3,233,No Failure,No Failure
9667,M24526,1,299.1,310.3,1838,24.0,235,No Failure,No Failure
9668,L56847,0,299.2,310.3,1352,48.9,238,Overstrain Failure,Overstrain Failure
9669,L56848,0,299.1,310.3,1619,35.2,240,No Failure,No Failure
9670,L56849,0,299.1,310.3,1619,31.1,242,No Failure,No Failure
9671,L56850,0,299.0,310.2,1690,30.7,244,No Failure,No Failure
9672,L56851,0,299.0,310.2,1412,44.1,246,No Failure,No Failure
9673,H39086,2,299.0,310.2,1744,31.5,0,No Failure,No Failure
9674,M24533,1,299.0,310.1,1593,35.4,5,No Failure,No Failure
9675,L56854,0,299.1,310.2,1695,29.6,8,No Failure,No Failure
9676,M24535,1,299.0,310.2,1298,57.2,10,No Failure,No Failure
9677,L56856,0,299.0,310.1,1886,21.2,13,No Failure,No Failure
9678,L56857,0,299.0,310.1,2033,19.3,15,No Failure,No Failure
9679,M24538,1,299.1,310.2,1711,28.1,17,No Failure,No Failure
9680,L56859,0,299.1,310.2,1598,33.4,20,No Failure,No Failure
9681,L56860,0,299.1,310.1,1894,24.2,22,No Failure,No Failure
9682,M24541,1,299.1,310.1,1412,44.4,24,No Failure,No Failure
9683,L56862,0,299.1,310.0,1394,46.6,27,No Failure,No Failure
9684,M24543,1,299.0,310.0,1338,56.4,29,No Failure,No Failure
9685,H39098,2,298.9,309.9,1376,51.0,32,No Failure,No Failure
9686,L56865,0,299.0,310.0,1360,48.1,37,No Failure,No Failure
9687,L56866,0,299.1,310.1,1486,40.7,39,No Failure,No Failure
9688,M24547,1,299.1,310.1,1649,31.6,41,No Failure,No Failure
9689,L56868,0,299.1,310.1,1367,45.6,44,No Failure,No Failure
9690,L56869,0,299.0,310.1,1362,59.5,46,No Failure,No Failure
9691,M24550,1,298.9,310.0,1520,35.6,48,No Failure,No Failure
9692,L56871,0,299.0,310.0,1582,31.9,51,No Failure,No Failure
9693,M24552,1,299.0,310.0,1667,30.0,53,No Failure,No Failure
9694,L56873,0,298.9,310.0,1693,28.8,56,No Failure,No Failure
9695,L56874,0,298.9,310.0,1559,33.4,58,No Failure,No Failure
9696,L56875,0,298.9,309.9,1592,32.0,60,No Failure,No Failure
9697,L56876,0,298.9,309.9,1404,39.8,62,No Failure,No Failure
9698,M24557,1,298.8,309.8,1413,45.5,64,No Failure,No Failure
9699,L56878,0,298.8,309.8,1663,28.2,67,No Failure,No Failure
9700,L56879,0,298.8,309.8,1508,36.3,69,No Failure,No Failure
9701,M24560,1,298.9,309.8,1353,53.7,71,No Failure,No Failure
9702,L56881,0,298.8,309.8,1485,42.4,74,No Failure,No Failure
9703,L56882,0,298.9,310.0,1633,31.2,76,No Failure,No Failure
9704,L56883,0,298.9,310.0,1422,43.6,78,No Failure,No Failure
9705,L56884,0,298.9,310.1,1577,41.4,80,No Failure,No Failure
9706,L56885,0,298.9,310.0,1482,41.1,82,No Failure,No Failure
9707,M24566,1,299.0,310.1,1705,30.1,84,No Failure,No Failure
9708,L56887,0,299.0,310.1,1699,32.9,87,No Failure,No Failure
9709,L56888,0,299.0,310.1,1664,29.7,89,No Failure,No Failure
9710,M24569,1,299.0,310.0,1486,34.6,91,No Failure,No Failure
9711,L56890,0,299.1,310.1,1336,61.3,94,No Failure,No Failure
9712,H39125,2,299.1,310.1,1429,42.9,96,No Failure,No Failure
9713,M24572,1,299.1,310.2,1456,48.4,101,No Failure,No Failure
9714,L56893,0,299.1,310.2,1496,45.0,104,No Failure,No Failure
9715,L56894,0,299.1,310.1,1894,20.1,106,No Failure,No Failure
9716,L56895,0,299.1,310.1,1373,55.6,108,No Failure,No Failure
9717,H39130,2,299.0,310.0,1387,45.2,110,No Failure,No Failure
9718,L56897,0,298.9,309.9,1500,44.2,115,No Failure,No Failure
9719,L56898,0,298.9,309.9,1517,36.6,117,No Failure,No Failure
9720,L56899,0,298.9,309.9,1309,56.2,119,No Failure,No Failure
9721,M24580,1,298.9,309.9,1357,54.5,121,No Failure,No Failure
9722,L56901,0,298.8,309.8,1490,40.6,124,No Failure,No Failure
9723,H39136,2,298.8,309.8,1911,21.6,126,No Failure,No Failure
9724,L56903,0,298.8,309.8,1599,33.6,131,No Failure,No Failure
9725,M24584,1,298.8,309.7,2098,19.0,133,No Failure,No Failure
9726,M24585,1,298.7,309.7,1629,27.9,136,No Failure,No Failure
9727,L56906,0,298.8,309.8,1557,37.2,139,No Failure,No Failure
9728,L56907,0,298.8,309.8,1461,39.4,141,No Failure,No Failure
9729,L56908,0,298.8,309.8,1563,33.7,143,No Failure,No Failure
9730,L56909,0,298.7,309.8,1695,29.0,145,No Failure,No Failure
9731,L56910,0,298.8,310.0,1528,36.7,147,No Failure,No Failure
9732,L56911,0,298.8,310.0,1389,49.6,149,No Failure,No Failure
9733,L56912,0,298.9,310.0,2231,17.4,151,No Failure,No Failure
9734,M24593,1,298.9,310.1,1442,42.9,153,No Failure,No Failure
9735,H39148,2,298.9,310.1,1458,44.3,156,No Failure,No Failure
9736,L56915,0,299.0,310.1,1444,47.7,161,No Failure,No Failure
9737,M24596,1,298.9,310.0,1348,58.2,163,No Failure,No Failure
9738,L56917,0,298.9,310.0,1791,27.6,166,No Failure,No Failure
9739,L56918,0,299.0,310.0,1509,38.0,168,No Failure,No Failure
9740,L56919,0,298.9,310.0,1515,42.9,170,No Failure,No Failure
9741,M24600,1,298.9,310.1,1655,31.5,172,No Failure,No Failure
9742,L56921,0,298.9,310.1,1495,42.9,175,No Failure,No Failure
9743,L56922,0,298.9,310.2,1623,37.2,177,No Failure,No Failure
9744,L56923,0,298.9,310.2,1562,42.5,179,No Failure,No Failure
9745,L56924,0,298.8,310.1,1574,36.2,181,No Failure,No Failure
9746,L56925,0,298.8,310.0,1611,32.4,183,No Failure,No Failure
9747,L56926,0,298.8,310.0,1403,45.6,185,No Failure,No Failure
9748,L56927,0,298.8,310.1,1481,47.4,187,No Failure,No Failure
9749,M24608,1,298.9,310.1,1441,41.2,189,No Failure,No Failure
9750,H39163,2,298.8,310.1,1483,45.4,192,No Failure,No Failure
9751,L56930,0,298.7,310.0,1555,32.6,197,No Failure,No Failure
9752,L56931,0,298.6,309.9,1615,28.8,199,No Failure,No Failure
9753,L56932,0,298.6,309.8,1561,32.6,201,No Failure,No Failure
